season,year,hour,holiday,weekday,working_day,weather_situation,temperature,humidity,wind_speed,registered,count,i_hour
1,0,18,0,0,0,2,8.919999999999998,30.82,32.84,43,53,1
2,0,3,0,2,1,2,22.080000000000002,62.98,0.0,3,4,0
2,1,3,0,4,1,1,11.739999999999998,27.47,29.849999999999998,5,5,0
3,0,7,0,5,1,2,26.78,52.93,8.959999999999999,228,254,1
1,1,9,0,0,0,1,-3.3,32.83,29.849999999999998,60,63,1
4,1,5,0,6,0,1,6.1,40.87,19.400000000000002,11,11,0
1,1,18,1,1,0,1,4.220000000000001,34.84,32.84,175,181,1
2,1,3,0,2,1,1,23.96,52.93,28.360000000000003,2,3,0
4,0,21,0,1,1,2,8.919999999999998,50.92,19.400000000000002,109,116,0
2,1,18,0,1,1,2,21.14,46.23,16.42,595,642,1
4,0,12,0,0,0,2,15.5,42.21,13.43,234,304,0
1,1,10,0,4,1,1,16.44,45.56,10.45,130,164,1
4,0,15,0,0,0,1,6.1,17.42,0.0,219,266,0
2,1,3,0,5,1,2,21.14,48.91,8.959999999999999,4,4,0
1,1,11,0,3,1,1,6.1,28.14,38.81,110,114,0
4,0,3,0,5,1,1,6.1,46.9,28.360000000000003,4,8,0
4,0,6,0,6,0,1,4.220000000000001,40.199999999999996,25.369999999999997,20,23,0
1,0,12,0,2,1,3,6.1,54.27,8.959999999999999,16,24,0
4,0,9,0,1,1,2,15.5,30.150000000000002,28.360000000000003,180,206,1
4,0,19,0,6,0,2,7.98,47.57,13.43,149,182,1
2,0,4,0,4,1,2,18.320000000000004,45.56,10.45,6,6,0
3,0,20,0,6,0,3,25.839999999999996,52.93,28.360000000000003,79,137,1
2,0,11,0,5,1,2,10.8,41.54,38.81,79,98,0
1,0,10,0,5,1,3,11.739999999999998,62.98,32.84,42,49,1
2,1,12,0,4,1,1,24.9,38.86,10.45,213,289,0
4,0,22,0,5,1,1,7.98,30.82,32.84,109,115,0
3,0,14,0,5,1,1,37.12,20.099999999999998,22.39,114,148,0
2,0,7,0,0,0,1,7.040000000000001,38.19,22.39,20,33,1
4,1,21,0,5,1,1,15.5,51.59,0.0,189,206,0
2,1,0,0,5,1,1,20.2,52.260000000000005,32.84,70,89,0
2,0,19,0,1,1,1,19.259999999999998,55.61,25.369999999999997,272,308,1
4,0,17,0,5,1,2,20.2,67.0,0.0,86,99,1
4,0,20,0,5,1,1,6.1,54.27,0.0,140,150,1
1,1,1,1,1,0,1,-1.419999999999999,28.81,10.45,18,20,0
3,1,20,0,0,0,1,25.839999999999996,52.93,25.369999999999997,199,294,1
3,1,4,0,1,1,1,16.44,45.56,28.360000000000003,4,5,0
4,1,11,0,4,1,1,8.919999999999998,24.79,22.39,150,163,0
3,1,10,0,3,1,1,26.78,24.79,0.0,163,231,1
2,0,14,0,2,1,2,15.5,54.94,28.360000000000003,28,44,0
3,1,21,0,3,1,1,24.9,40.87,19.400000000000002,266,315,0
3,1,15,0,5,1,1,37.12,24.119999999999997,0.0,183,230,0
3,1,6,0,6,0,2,22.080000000000002,52.260000000000005,16.42,25,30,0
2,1,21,0,3,1,1,17.380000000000003,48.91,16.42,260,298,0
4,1,7,0,4,1,2,16.44,58.96,19.400000000000002,477,495,1
3,0,6,0,6,0,1,25.839999999999996,46.9,29.849999999999998,18,24,0
3,0,17,0,6,0,1,26.78,28.14,22.39,247,399,1
4,1,3,0,1,1,2,8.919999999999998,62.31,0.0,3,3,0
3,0,8,0,6,0,2,13.620000000000001,51.59,25.369999999999997,81,108,1
3,0,2,0,1,1,3,21.14,52.260000000000005,13.43,3,6,0
1,0,22,0,6,0,1,9.86,41.54,13.43,36,38,0
2,1,23,0,2,1,1,17.380000000000003,21.44,22.39,72,82,0
2,0,7,0,4,1,2,21.14,62.98,25.369999999999997,270,286,1
1,0,13,1,1,0,2,0.4599999999999991,31.49,13.43,80,93,0
1,1,17,0,0,0,1,18.320000000000004,42.88,8.959999999999999,308,541,1
3,0,3,0,6,0,2,23.020000000000003,52.260000000000005,16.42,28,42,0
2,0,17,0,1,1,1,24.9,36.18,0.0,484,565,1
1,0,11,0,5,1,1,0.4599999999999991,34.17,28.360000000000003,47,53,0
1,0,5,0,2,1,2,6.1,42.88,28.360000000000003,8,8,0
4,0,14,0,5,1,1,16.44,28.14,29.849999999999998,131,198,0
2,1,20,0,0,0,1,23.020000000000003,40.87,41.79,191,274,1
1,0,6,0,0,0,1,1.4000000000000004,31.49,29.849999999999998,1,2,0
1,0,12,0,0,0,1,10.8,36.18,8.959999999999999,132,193,0
4,0,2,0,6,0,1,10.8,41.54,25.369999999999997,25,31,0
3,1,19,0,0,0,1,26.78,26.8,13.43,317,465,1
1,1,7,0,6,0,1,-1.419999999999999,33.5,13.43,24,24,1
2,1,16,0,6,0,1,28.660000000000004,36.85,25.369999999999997,243,504,1
3,0,16,0,2,1,1,26.78,34.17,22.39,251,292,1
4,0,10,0,2,1,1,6.1,34.84,16.42,99,102,1
4,1,23,0,3,1,1,4.220000000000001,32.16,13.43,73,78,0
3,1,9,0,6,0,1,23.020000000000003,49.58,19.400000000000002,200,282,1
3,1,23,0,2,1,1,26.78,38.86,32.84,154,192,0
3,0,18,0,1,1,1,31.479999999999997,27.47,13.43,465,529,1
4,0,0,0,6,0,1,7.98,50.92,10.45,38,47,0
2,1,4,0,5,1,1,7.98,35.510000000000005,8.959999999999999,1,2,0
1,0,9,0,0,0,1,3.2799999999999994,58.29,16.42,20,23,1
3,0,10,0,2,1,3,17.380000000000003,55.61,35.82,90,106,1
3,1,7,0,1,1,1,16.44,51.59,0.0,474,492,1
2,1,7,0,0,0,1,15.5,45.56,10.45,29,35,1
4,1,1,0,0,0,1,6.1,46.9,19.400000000000002,81,95,0
4,1,21,0,4,1,1,5.160000000000002,32.16,0.0,200,213,0
1,1,8,0,2,1,2,7.040000000000001,62.31,13.43,479,490,1
1,0,0,0,1,1,1,4.220000000000001,43.550000000000004,10.45,7,11,0
1,0,3,0,5,1,2,7.040000000000001,62.31,8.959999999999999,2,2,0
1,0,9,0,2,1,1,2.34,19.43,44.78,108,110,1
2,1,20,0,4,1,1,22.080000000000002,48.91,19.400000000000002,368,420,1
1,1,23,0,2,1,2,8.919999999999998,33.5,8.959999999999999,55,57,0
4,0,0,0,5,1,2,21.14,62.98,8.959999999999999,41,52,0
2,1,17,0,6,0,2,26.78,20.099999999999998,38.81,309,568,1
3,1,3,0,6,0,1,25.839999999999996,56.28,13.43,19,30,0
4,1,7,0,3,1,1,8.919999999999998,54.27,10.45,449,464,1
4,0,15,0,5,1,1,15.5,30.150000000000002,28.360000000000003,178,235,0
2,0,17,0,5,1,3,7.040000000000001,62.31,25.369999999999997,138,148,1
2,1,0,0,4,1,1,7.040000000000001,44.22,28.360000000000003,22,23,0
1,1,23,0,1,1,1,2.34,24.79,58.209999999999994,29,31,0
3,1,0,0,1,1,1,17.380000000000003,45.56,16.42,31,45,0
3,0,7,0,4,1,2,23.020000000000003,59.63,10.45,279,292,1
1,1,1,0,3,1,1,3.2799999999999994,58.29,8.959999999999999,6,7,0
3,1,6,0,1,1,1,21.14,58.96,0.0,141,145,0
1,1,6,0,2,1,1,5.160000000000002,34.84,16.42,104,104,0
2,1,23,0,5,1,1,20.2,46.23,25.369999999999997,125,176,0
3,1,13,1,1,0,2,27.72,44.22,25.369999999999997,357,566,0
4,1,13,0,3,1,1,12.68,23.45,22.39,295,365,0
3,1,12,0,2,1,2,29.6,36.85,13.43,197,283,0
2,1,0,0,3,1,1,16.44,58.96,0.0,29,33,0
3,1,8,0,2,1,1,24.9,56.28,16.42,617,632,1
4,0,23,0,4,1,1,10.8,54.94,8.959999999999999,80,95,0
2,0,3,0,3,1,3,10.8,62.98,32.84,2,2,0
1,0,21,0,2,1,1,3.2799999999999994,43.550000000000004,19.400000000000002,40,45,0
2,1,21,0,2,1,2,13.620000000000001,18.76,16.42,213,226,0
1,1,23,0,2,1,1,13.620000000000001,48.239999999999995,38.81,60,61,0
1,0,8,0,0,0,3,10.8,47.57,22.39,8,8,1
3,1,10,0,2,1,1,27.72,41.54,19.400000000000002,134,190,1
1,0,7,0,4,1,2,-0.47999999999999954,39.53,0.0,95,95,1
2,1,7,0,1,1,1,11.739999999999998,18.76,19.400000000000002,320,331,1
1,0,15,0,6,0,1,11.739999999999998,29.48,49.25,101,182,0
2,1,12,0,3,1,2,21.14,38.19,22.39,222,280,0
2,0,18,0,5,1,1,20.2,37.52,16.42,394,473,1
3,1,21,0,2,1,1,26.78,49.58,25.369999999999997,240,268,0
4,0,19,0,5,1,2,7.040000000000001,30.150000000000002,22.39,203,214,1
2,0,9,0,0,0,1,8.919999999999998,33.5,49.25,74,142,1
2,1,17,0,0,0,1,28.660000000000004,32.83,29.849999999999998,247,522,1
4,0,8,0,1,1,2,11.739999999999998,62.98,0.0,394,407,1
3,0,6,0,3,1,1,21.14,52.260000000000005,0.0,101,105,0
1,0,21,0,3,1,1,2.34,31.49,32.84,62,63,0
4,0,17,0,1,1,1,24.9,46.9,13.43,509,570,1
3,0,21,0,6,0,1,23.96,34.17,16.42,140,202,0
1,0,11,0,2,1,1,2.34,34.17,29.849999999999998,50,57,0
3,0,15,0,1,1,1,26.78,20.099999999999998,29.849999999999998,127,199,0
4,1,1,0,3,1,1,17.380000000000003,45.56,0.0,23,27,0
1,0,2,0,3,1,3,2.34,62.31,13.43,3,3,0
3,0,10,0,5,1,1,34.300000000000004,35.510000000000005,8.959999999999999,83,115,1
3,1,14,0,6,0,1,28.660000000000004,22.11,25.369999999999997,371,609,0
1,0,22,0,4,1,1,15.5,39.53,28.360000000000003,68,76,0
4,0,4,0,0,0,3,20.2,62.98,13.43,5,8,0
3,0,23,0,4,1,1,24.9,49.58,28.360000000000003,90,105,0
1,1,16,0,0,0,1,8.919999999999998,21.44,25.369999999999997,275,339,1
4,1,14,1,4,0,1,14.559999999999999,19.43,0.0,95,220,0
4,0,2,0,3,1,1,12.68,44.89,16.42,1,3,0
2,0,11,0,5,1,1,22.080000000000002,20.77,32.84,135,192,0
4,0,23,0,2,1,1,8.919999999999998,54.27,0.0,45,48,0
3,0,15,0,5,1,2,29.6,39.53,19.400000000000002,196,249,0
3,1,10,0,5,1,1,23.020000000000003,59.63,10.45,166,193,1
1,0,17,0,6,0,1,11.739999999999998,36.18,19.400000000000002,101,129,1
2,0,14,0,5,1,2,8.919999999999998,30.82,35.82,61,87,0
4,1,19,0,5,1,3,21.14,33.5,25.369999999999997,470,508,1
4,0,21,0,0,0,1,7.040000000000001,44.22,0.0,75,79,0
1,0,20,0,5,1,1,0.4599999999999991,31.49,10.45,50,51,1
1,1,11,0,6,0,1,6.1,37.52,13.43,241,296,0
1,1,22,0,0,0,1,0.4599999999999991,24.79,8.959999999999999,58,60,0
2,1,2,0,2,1,2,23.96,43.550000000000004,19.400000000000002,6,6,0
2,0,10,0,0,0,2,23.020000000000003,55.61,22.39,121,251,1
4,0,4,0,3,1,3,17.380000000000003,62.98,38.81,6,7,0
4,0,12,0,4,1,3,15.5,58.96,13.43,45,53,0
3,0,12,0,2,1,1,31.479999999999997,37.52,8.959999999999999,127,153,0
1,0,5,0,1,1,1,1.4000000000000004,50.25,35.82,1,1,0
4,1,10,0,5,1,1,23.020000000000003,36.18,0.0,192,260,1
1,1,17,0,6,0,1,6.1,22.11,35.82,143,159,1
2,1,8,0,0,0,2,10.8,62.98,32.84,68,89,1
3,1,14,0,6,0,2,20.2,58.96,25.369999999999997,222,343,0
3,1,7,0,5,1,1,28.660000000000004,30.82,13.43,333,353,1
1,1,23,0,3,1,2,5.160000000000002,43.550000000000004,0.0,63,66,0
1,0,8,0,6,0,1,-1.419999999999999,57.62,13.43,28,30,1
4,0,5,0,5,1,1,16.44,55.61,19.400000000000002,23,26,0
4,0,14,0,0,0,1,21.14,28.81,46.27,200,313,0
1,0,12,0,2,1,2,1.4000000000000004,57.62,32.84,3,3,0
3,1,23,0,6,0,1,21.14,33.5,19.400000000000002,137,171,0
4,0,5,0,4,1,2,20.2,58.96,10.45,22,22,0
1,1,18,0,5,1,2,4.220000000000001,37.52,29.849999999999998,236,243,1
4,0,8,0,4,1,2,10.8,62.98,8.959999999999999,418,436,1
4,0,23,0,2,1,2,9.86,41.54,0.0,40,53,0
2,0,1,0,1,1,1,18.320000000000004,58.96,10.45,5,9,0
1,1,5,0,0,0,2,4.220000000000001,32.16,29.849999999999998,2,2,0
2,1,21,0,5,1,1,15.5,24.119999999999997,0.0,153,189,0
2,1,20,0,5,1,1,19.259999999999998,37.52,16.42,289,341,1
3,1,14,0,1,1,2,22.080000000000002,43.550000000000004,25.369999999999997,203,332,0
1,0,1,0,3,1,1,4.220000000000001,34.84,13.43,4,4,0
2,1,10,0,5,1,1,12.68,25.46,41.79,172,236,1
4,1,20,0,3,1,1,6.1,34.84,8.959999999999999,252,267,1
4,1,10,0,2,1,1,17.380000000000003,40.199999999999996,0.0,171,221,1
1,0,20,0,1,1,1,7.98,30.82,22.39,106,129,1
1,0,0,0,5,1,2,3.2799999999999994,46.9,25.369999999999997,20,21,0
2,1,13,0,3,1,2,24.9,30.150000000000002,38.81,203,255,0
4,0,20,0,5,1,1,5.160000000000002,32.16,19.400000000000002,129,137,1
3,1,2,0,0,0,1,16.44,42.21,0.0,62,89,0
1,1,7,0,3,1,3,9.86,41.54,8.959999999999999,201,208,1
3,0,19,0,3,1,3,21.14,62.98,0.0,253,283,1
1,0,11,0,0,0,1,2.34,50.25,0.0,50,59,0
1,1,4,0,0,0,2,3.2799999999999994,58.29,13.43,9,9,0
4,0,14,0,2,1,1,18.320000000000004,26.8,25.369999999999997,134,200,0
3,1,0,0,1,1,1,25.839999999999996,41.54,25.369999999999997,37,68,0
3,1,4,0,4,1,1,21.14,55.61,0.0,6,6,0
3,1,23,0,1,1,1,24.9,46.9,22.39,100,128,0
2,0,15,0,2,1,1,22.080000000000002,31.49,16.42,136,178,0
4,0,6,0,3,1,1,11.739999999999998,47.57,22.39,92,92,0
2,0,23,0,2,1,2,18.320000000000004,45.56,32.84,50,62,0
3,0,11,0,5,1,1,29.6,25.46,32.84,147,203,0
4,1,18,0,4,1,1,7.040000000000001,32.83,16.42,520,537,1
2,0,17,0,1,1,1,21.14,25.46,25.369999999999997,539,598,1
3,1,13,0,3,1,2,28.660000000000004,32.83,19.400000000000002,206,294,0
1,1,3,0,4,1,2,11.739999999999998,44.89,13.43,2,2,0
1,0,12,0,6,0,2,1.4000000000000004,39.53,35.82,90,98,0
2,1,3,0,0,0,2,17.380000000000003,42.88,13.43,26,28,0
1,0,11,0,6,0,1,1.4000000000000004,36.85,22.39,54,72,0
2,1,23,0,0,0,3,20.2,52.260000000000005,35.82,54,86,0
3,0,19,0,1,1,1,31.479999999999997,39.53,32.84,293,373,1
2,0,18,0,0,0,2,13.620000000000001,20.77,0.0,101,172,1
2,1,21,0,0,0,2,22.080000000000002,35.510000000000005,19.400000000000002,121,169,0
2,1,16,0,6,0,1,26.78,20.099999999999998,10.45,311,642,1
1,0,15,0,2,1,2,2.34,58.29,16.42,32,35,0
3,0,12,0,3,1,2,29.6,39.53,22.39,144,188,0
3,0,10,0,2,1,1,24.9,24.79,0.0,92,148,1
1,0,15,0,4,1,1,2.34,24.79,32.84,56,60,0
2,0,19,0,0,0,1,25.839999999999996,49.58,25.369999999999997,146,287,1
4,0,15,0,4,1,1,10.8,26.8,22.39,144,154,0
2,1,11,0,4,1,2,11.739999999999998,25.46,22.39,159,268,0
4,1,15,0,3,1,1,13.620000000000001,24.119999999999997,8.959999999999999,381,449,0
2,1,16,0,3,1,1,25.839999999999996,20.099999999999998,49.25,320,392,1
3,0,4,0,4,1,2,21.14,62.98,8.959999999999999,3,3,0
3,0,15,0,6,0,1,26.78,30.150000000000002,0.0,235,392,0
3,0,20,0,3,1,1,27.72,30.150000000000002,22.39,239,294,1
3,0,6,0,1,1,2,25.839999999999996,56.28,8.959999999999999,100,107,0
4,0,22,0,5,1,1,13.620000000000001,39.53,22.39,123,143,0
1,0,23,1,1,0,1,4.220000000000001,46.9,10.45,25,29,0
3,0,14,0,3,1,1,26.78,26.8,13.43,148,196,0
3,0,8,0,6,0,1,24.9,46.9,25.369999999999997,114,182,1
4,1,11,0,2,1,1,14.559999999999999,51.59,19.400000000000002,183,207,0
2,1,9,0,4,1,2,13.620000000000001,48.239999999999995,0.0,270,301,1
2,1,4,0,3,1,1,13.620000000000001,54.94,10.45,7,10,0
2,1,18,0,1,1,1,22.080000000000002,48.91,10.45,478,530,1
3,0,21,0,3,1,1,24.9,40.87,35.82,189,236,0
1,0,12,0,0,0,1,8.919999999999998,26.8,10.45,108,228,0
3,0,3,0,0,0,1,23.020000000000003,49.58,8.959999999999999,19,25,0
1,1,4,0,3,1,1,5.160000000000002,46.9,10.45,1,1,0
1,0,5,0,1,1,1,-3.3,36.18,25.369999999999997,3,3,0
1,1,22,0,5,1,2,1.4000000000000004,24.79,22.39,71,72,0
4,1,22,0,5,1,1,7.040000000000001,35.510000000000005,25.369999999999997,139,162,0
1,0,7,0,5,1,1,3.2799999999999994,50.25,8.959999999999999,92,95,1
1,0,13,0,4,1,3,11.739999999999998,0.0,22.39,11,12,0
3,0,11,0,3,1,1,26.78,46.9,16.42,108,145,0
4,0,6,0,5,1,1,8.919999999999998,47.57,16.42,78,85,0
2,1,14,0,6,0,1,24.9,30.150000000000002,28.360000000000003,331,609,0
4,1,23,0,0,0,1,12.68,36.18,0.0,59,66,0
3,1,18,0,0,0,1,28.660000000000004,23.45,10.45,327,491,1
4,1,23,0,5,1,2,8.919999999999998,62.31,8.959999999999999,116,122,0
4,0,13,0,0,0,1,10.8,28.81,22.39,232,345,0
4,0,22,0,4,1,1,12.68,34.17,32.84,106,128,0
4,1,9,0,5,1,1,3.2799999999999994,50.25,8.959999999999999,313,330,1
4,0,10,0,5,1,1,8.919999999999998,47.57,16.42,82,142,1
2,0,14,0,2,1,2,24.9,38.86,52.239999999999995,122,158,0
3,1,17,0,0,0,1,29.6,22.11,0.0,319,505,1
3,0,21,0,2,1,1,28.660000000000004,32.83,22.39,222,267,0
1,1,20,0,0,0,1,12.68,31.49,22.39,129,171,1
4,0,17,0,4,1,1,8.919999999999998,30.82,13.43,409,418,1
4,0,6,0,0,0,1,-0.47999999999999954,39.53,0.0,10,10,0
2,0,16,0,3,1,2,10.8,50.92,22.39,123,136,1
3,1,11,0,5,1,1,32.42,18.76,29.849999999999998,221,309,0
4,1,23,0,2,1,1,6.1,34.84,22.39,60,64,0
3,0,6,1,1,0,1,22.080000000000002,59.63,16.42,11,16,0
3,0,3,0,0,0,2,22.080000000000002,62.98,25.369999999999997,22,27,0
1,0,0,0,6,0,1,3.2799999999999994,54.27,0.0,13,16,0
2,1,22,0,3,1,2,21.14,55.61,16.42,136,159,0
2,0,2,0,4,1,1,11.739999999999998,36.18,0.0,7,7,0
2,1,7,0,3,1,2,17.380000000000003,58.96,19.400000000000002,344,358,1
2,0,18,0,2,1,3,12.68,51.59,22.39,203,224,1
1,1,2,0,3,1,2,12.68,34.17,49.25,1,2,0
2,0,12,0,5,1,1,18.320000000000004,32.83,35.82,198,246,0
4,0,18,0,6,0,1,22.080000000000002,52.260000000000005,10.45,243,400,1
4,0,14,0,4,1,2,16.44,34.84,32.84,124,132,0
4,1,19,0,1,1,1,16.44,51.59,28.360000000000003,409,427,1
1,0,11,0,4,1,1,1.4000000000000004,19.43,8.959999999999999,40,50,0
3,1,10,0,6,0,2,24.9,43.550000000000004,29.849999999999998,294,442,1
1,1,23,0,2,1,1,5.160000000000002,40.87,22.39,51,54,0
3,1,2,0,0,0,1,23.020000000000003,49.58,13.43,79,112,0
3,0,7,0,6,0,2,13.620000000000001,51.59,19.400000000000002,33,37,1
3,1,20,0,3,1,1,26.78,44.22,19.400000000000002,424,500,1
4,1,11,0,0,0,2,4.220000000000001,27.47,22.39,155,204,0
3,1,16,0,1,1,1,31.479999999999997,24.119999999999997,28.360000000000003,304,365,1
2,1,22,0,2,1,1,10.8,24.79,49.25,118,127,0
2,1,9,0,4,1,1,23.020000000000003,31.49,25.369999999999997,264,311,1
4,0,14,0,3,1,1,11.739999999999998,36.18,46.27,200,213,0
2,0,8,0,4,1,1,14.559999999999999,54.94,19.400000000000002,394,421,1
2,0,17,0,2,1,1,23.96,40.87,35.82,455,521,1
3,0,14,0,1,1,2,25.839999999999996,38.86,8.959999999999999,100,158,0
4,1,22,0,1,1,1,15.5,34.17,22.39,154,172,0
4,1,9,0,2,1,1,17.380000000000003,37.52,25.369999999999997,381,409,1
3,0,14,0,6,0,2,25.839999999999996,44.22,16.42,176,380,0
1,0,2,0,6,0,2,-0.47999999999999954,39.53,8.959999999999999,12,12,0
2,1,15,0,0,0,2,12.68,58.96,19.400000000000002,282,421,0
2,1,15,0,4,1,1,17.380000000000003,24.79,38.81,192,271,0
4,1,1,0,6,0,1,4.220000000000001,40.199999999999996,19.400000000000002,74,87,0
2,1,7,0,3,1,2,23.020000000000003,59.63,0.0,444,464,1
3,1,3,0,4,1,1,24.9,56.28,10.45,9,9,0
4,1,12,0,5,1,2,19.259999999999998,48.91,19.400000000000002,302,392,0
4,1,6,0,5,1,1,7.98,54.27,8.959999999999999,140,143,0
4,1,10,0,6,0,2,10.8,58.29,13.43,244,287,1
1,0,13,0,5,1,1,3.2799999999999994,23.45,19.400000000000002,89,110,0
3,1,21,0,5,1,1,20.2,48.91,25.369999999999997,266,312,0
4,1,23,0,0,0,1,14.559999999999999,48.239999999999995,8.959999999999999,49,57,0
3,0,3,0,0,0,1,26.78,44.22,0.0,26,50,0
2,1,16,0,3,1,1,22.080000000000002,43.550000000000004,16.42,313,367,1
3,0,17,0,4,1,1,31.479999999999997,35.510000000000005,19.400000000000002,423,468,1
1,0,10,0,2,1,2,7.040000000000001,44.22,19.400000000000002,56,78,1
3,0,4,0,3,1,1,18.320000000000004,48.91,10.45,7,7,0
2,1,2,0,6,0,1,22.080000000000002,59.63,13.43,55,64,0
1,1,22,0,4,1,2,6.1,37.52,0.0,104,107,0
3,0,19,0,5,1,1,26.78,28.14,22.39,284,385,1
4,1,22,0,2,1,2,21.14,62.98,10.45,212,240,0
3,0,23,0,2,1,3,25.839999999999996,52.93,16.42,73,92,0
1,0,0,0,1,1,1,3.2799999999999994,43.550000000000004,0.0,14,15,0
1,1,3,0,1,1,1,13.620000000000001,58.96,8.959999999999999,2,2,0
2,0,15,0,4,1,1,18.320000000000004,52.260000000000005,16.42,125,188,0
4,1,15,0,3,1,1,20.2,26.8,16.42,261,319,0
2,0,0,0,2,1,1,15.5,36.85,22.39,23,25,0
3,0,5,0,3,1,1,23.96,55.61,8.959999999999999,30,35,0
4,0,17,0,2,1,2,10.8,58.29,29.849999999999998,346,354,1
1,1,2,0,3,1,1,12.68,29.48,28.360000000000003,6,7,0
4,1,23,0,1,1,3,17.380000000000003,51.59,0.0,88,105,0
2,1,15,0,4,1,1,14.559999999999999,20.77,25.369999999999997,169,211,0
2,1,2,0,4,1,1,20.2,52.260000000000005,16.42,8,16,0
1,1,20,0,5,1,1,7.98,32.83,10.45,155,163,1
3,1,8,0,1,1,2,23.020000000000003,55.61,16.42,429,455,1
2,1,0,0,3,1,2,19.259999999999998,58.96,0.0,27,39,0
4,0,9,0,5,1,1,5.160000000000002,54.27,0.0,234,246,1
1,0,9,0,6,0,1,-0.47999999999999954,42.88,13.43,31,33,1
1,0,20,0,6,0,1,-2.3600000000000003,24.119999999999997,25.369999999999997,28,28,1
1,0,2,0,1,1,1,1.4000000000000004,53.6,0.0,3,3,0
1,0,8,0,1,1,2,7.98,62.31,29.849999999999998,242,255,1
2,0,0,0,5,1,1,23.96,46.23,25.369999999999997,55,69,0
4,1,5,0,5,1,2,7.040000000000001,44.22,16.42,25,26,0
4,0,5,0,5,1,1,14.559999999999999,29.48,38.81,26,26,0
4,1,23,0,0,0,1,8.919999999999998,44.22,22.39,53,59,0
3,1,3,0,6,0,2,22.080000000000002,59.63,0.0,20,23,0
1,1,4,0,0,0,1,3.2799999999999994,27.47,19.400000000000002,5,6,0
2,1,4,0,2,1,3,18.320000000000004,62.98,0.0,4,5,0
3,1,20,0,5,1,1,21.14,46.23,19.400000000000002,315,369,1
1,1,3,0,6,0,1,4.220000000000001,40.199999999999996,8.959999999999999,16,17,0
1,1,1,0,0,0,1,3.2799999999999994,34.84,16.42,57,61,0
2,0,23,0,1,1,1,18.320000000000004,58.96,8.959999999999999,39,57,0
1,0,5,0,2,1,1,1.4000000000000004,46.23,10.45,8,10,0
3,1,16,0,2,1,1,35.24,19.43,16.42,317,381,1
1,0,19,0,6,0,1,11.739999999999998,36.18,8.959999999999999,86,112,1
1,1,16,0,3,1,3,4.220000000000001,54.27,10.45,73,75,1
4,1,10,0,2,1,1,18.320000000000004,34.84,29.849999999999998,125,170,1
2,1,4,0,0,0,1,10.8,26.8,0.0,7,7,0
4,1,7,0,2,1,1,7.98,44.22,41.79,372,380,1
4,0,19,0,1,1,2,13.620000000000001,51.59,0.0,295,308,1
1,0,2,0,6,0,1,3.2799999999999994,43.550000000000004,19.400000000000002,14,14,0
4,1,12,0,1,1,1,19.259999999999998,23.45,0.0,231,283,0
4,0,1,0,5,1,1,10.8,41.54,22.39,19,26,0
1,0,20,0,0,0,1,8.919999999999998,30.82,28.360000000000003,46,67,1
3,0,4,0,6,0,1,20.2,48.91,8.959999999999999,7,16,0
4,0,18,0,5,1,1,19.259999999999998,32.83,35.82,449,511,1
3,1,16,0,1,1,1,25.839999999999996,36.18,25.369999999999997,357,460,1
4,0,23,0,1,1,2,14.559999999999999,58.96,0.0,52,62,0
3,1,9,0,6,0,1,31.479999999999997,39.53,16.42,187,256,1
3,0,2,0,4,1,1,22.080000000000002,38.19,29.849999999999998,7,10,0
4,0,20,0,4,1,1,7.98,30.82,10.45,178,190,1
2,1,22,0,0,0,1,13.620000000000001,54.94,13.43,92,111,0
1,0,20,0,4,1,1,11.739999999999998,44.89,22.39,112,137,1
4,0,15,0,6,0,1,23.020000000000003,26.130000000000003,0.0,234,496,0
1,0,15,0,5,1,2,5.160000000000002,32.16,25.369999999999997,81,90,0
1,1,7,0,0,0,2,6.1,34.84,29.849999999999998,21,23,1
3,1,13,0,4,1,1,32.42,27.47,10.45,201,281,0
3,0,8,0,5,1,1,24.9,43.550000000000004,22.39,415,454,1
4,0,12,0,6,0,1,8.919999999999998,33.5,0.0,280,358,0
2,0,11,0,5,1,2,26.78,36.85,32.84,126,166,0
1,1,1,0,6,0,3,8.919999999999998,62.31,0.0,44,44,0
1,0,22,1,1,0,3,-1.419999999999999,62.31,25.369999999999997,13,13,0
1,1,20,0,3,1,2,1.4000000000000004,26.8,19.400000000000002,121,123,1
1,1,23,0,5,1,2,12.68,62.98,0.0,104,126,0
2,0,1,0,6,0,2,7.040000000000001,67.0,19.400000000000002,11,16,0
2,0,10,0,6,0,1,26.78,38.86,16.42,173,264,1
4,1,12,0,3,1,1,17.380000000000003,37.52,22.39,312,390,0
4,0,13,0,4,1,3,8.919999999999998,54.27,35.82,87,96,0
2,0,20,0,3,1,3,18.320000000000004,58.96,13.43,189,213,1
2,0,13,0,2,1,2,21.14,25.46,25.369999999999997,152,202,0
4,0,5,0,4,1,3,7.98,47.57,32.84,21,22,0
2,1,17,0,0,0,1,22.080000000000002,38.19,22.39,361,593,1
2,1,4,0,3,1,3,19.259999999999998,55.61,19.400000000000002,3,3,0
2,0,10,0,6,0,1,25.839999999999996,41.54,19.400000000000002,176,244,1
2,0,9,0,0,0,2,20.2,52.260000000000005,19.400000000000002,111,164,1
1,1,12,0,4,1,2,21.14,33.5,13.43,206,265,0
1,0,16,1,1,0,1,8.919999999999998,28.81,28.360000000000003,69,97,1
